client_id,default
43302,0.7592833712027797
47958,0.12916597904741384
75997,0.6483292537573964
11020,0.2944997852243928
50434,0.39576377341189056
78904,0.3370918162879005
9498,0.23774692589781238
56955,0.5068126774583444
4661,0.7702455335414358
27879,0.3305190784741043
17009,0.8699772589458575
72835,0.9478812786392877
34421,0.22351099822066847
90263,0.5114014286966183
88912,0.8379851892517617
18975,0.38250245916474546
11932,0.23566336014215297
89164,0.7113916176768194
72254,0.6317296086367349
60574,0.35930405674564386
20905,0.7469795518221446
55946,0.5495382357164335
105060,0.07798132785346876
69862,0.5911031929183739
80209,0.20612373768364992
108945,0.3678090776782918
53909,0.3924722846167631
19853,0.7325065747101521
64420,0.1269440314135696
72688,0.18195095133314676
16328,0.8723030019423322
47072,0.8645686295078212
101992,0.38168145818006766
40963,0.29586527932719353
5790,0.21351566671579272
90019,0.3166523282655135
32057,0.4899924944298114
106209,0.8654725763205918
55220,0.7701664506274097
4098,0.6893964983722609
27055,0.5886464648503578
48254,0.6351225940559432
12096,0.3589847653410449
52919,0.785822674025567
90282,0.7277861063211163
97257,0.15420630397857527
91150,0.6782982724114182
75460,0.6387745604835131
10460,0.4134463779067008
33042,0.6602051773885586
33506,0.06052295539738473
4125,0.2917941460896041
108923,0.6468105811343287
36593,0.33959488174640184
41474,0.5226053210745975
78398,0.4879304137844661
60008,0.6462044030731586
36972,0.2445073980356482
57182,0.208981219782349
96578,0.1064140913697883
86693,0.2643931006275933
32264,0.38021122998664847
89001,0.46394451500347744
56183,0.4521494316509442
5661,0.6473572615450927
12174,0.5057847968772222
54066,0.7044928536621379
77530,0.7815988002648173
40552,0.18784438611449408
98428,0.3250300012639845
96431,0.6962297362739436
25285,0.6068524452137215
37863,0.18935848430577248
15337,0.7728534882742548
33213,0.6860745335575702
41110,0.26061819531965347
35135,0.30701793336940597
38545,0.4449966777552207
505,0.6482234409384451
97814,0.36568611558514974
68068,0.566591315706931
67899,0.881458341183983
33451,0.49162529690780743
56034,0.27028517013112735
45990,0.3762163269178322
48886,0.6828129603996003
79724,0.33326300301494166
35139,0.6982646306909207
81434,0.4619741245760117
8465,0.5018394601584316
45250,0.6775106759175
3397,0.3221604744509372
64407,0.27108332715038186
15120,0.34068938555532935
85691,0.41191143108677
77293,0.4468163853847885
71799,0.18958580123338803
69946,0.3738920873975728
70373,0.6125943789622579
51050,0.17704023758755258
5837,0.6419607749958849
30804,0.4391617194245263
33901,0.5077277544056489
50880,0.5924053323270011
11450,0.7593004382365697
25654,0.6251117291786924
64820,0.023196633830614478
70587,0.5556386576888398
92156,0.5487761107702279
61736,0.7588249537056229
57644,0.17809420763497094
11296,0.8741252763057654
43400,0.411880049526711
69868,0.15465279379334088
67725,0.40175342367808653
9407,0.22942225668716842
97512,0.40706987656318133
50157,0.8410334039934325
62659,0.24995963922231482
63699,0.6815454910128396
3360,0.20409755993897993
75807,0.6465643722694016
109756,0.1569829740407762
11973,0.5885441554180219
96921,0.1643352328472738
17540,0.3853404277527286
40905,0.20327461499590446
16113,0.3374759678400438
20280,0.39621908479398826
87589,0.4937142410467013
33715,0.13424193515066324
81825,0.3117535342214087
98327,0.1561391733866519
80395,0.6335602950610082
49728,0.29199069196226046
40235,0.8591101173915477
15907,0.06765207618126458
31525,0.5628122993308559
56350,0.5164506944522369
102084,0.42317605646079276
54425,0.47479586248706945
63528,0.5048671473525066
102572,0.470208238524256
103836,0.2952472278747445
65651,0.7069845881272212
90976,0.6400397440592271
68230,0.28240413757575816
81446,0.08219501373478641
104533,0.5639176308475631
50895,0.46098175317462314
73096,0.6110318476409892
21248,0.8941700145772291
92999,0.32914044805284365
46184,0.8237973972053348
45011,0.5536566678564733
109227,0.33659455996998355
86757,0.31399023349629307
27268,0.39366477612847306
105799,0.508928579793395
93044,0.05152543897954869
89891,0.63258661948732
44348,0.7252852783660614
81439,0.6555175180105952
47870,0.3578367793818819
68434,0.19629360922592332
1172,0.24755041790735924
53057,0.260999152062162
92885,0.7601213740813656
38626,0.6858352364219908
93573,0.07467187632798411
240,0.35138886640684086
64056,0.3891471383592116
48642,0.5324381249837462
69757,0.5896088854776402
62362,0.3220054761387193
32709,0.31379989521601626
14216,0.46667522354965735
51901,0.4239818071517637
7980,0.6808954579004849
36904,0.46687847119228393
70396,0.29653016637323937
2834,0.512140852268963
57333,0.40553292583512607
98109,0.4112672191393776
91518,0.4643762296765761
41008,0.2001364901666743
7688,0.6608434778551227
54790,0.6248257092576333
7809,0.5709432182212002
6073,0.1741452783927339
6940,0.5106786877644823
92258,0.146183951914845
5013,0.12955951363163212
74678,0.8425106360893049
101813,0.14879461012927425
98904,0.6309778031809
91514,0.4724618982555905
30036,0.3148375637446542
97016,0.8628349411933739
39148,0.6473658266277341
33270,0.2833247311556975
525,0.3601991322631866
52008,0.572671415962808
12356,0.7603343317486204
99270,0.5637694662215987
52395,0.38032536713211423
82230,0.28847632967340414
26425,0.5408651858922559
84281,0.523604602151572
32321,0.865615729066524
4176,0.43446965878423094
109262,0.164616743384354
60424,0.45802368319360975
62205,0.4332683198843483
33343,0.6977351026066326
101103,0.45909304577161675
4089,0.7473495491115885
57366,0.30678088165333284
76309,0.39256264360808707
94266,0.19035537272559375
47903,0.09863826965959299
99412,0.453175855110289
64963,0.7729788929489693
69624,0.5296119645771081
48159,0.32169989817584066
81169,0.6831808051214617
9085,0.7293170836782601
108349,0.5274115833313894
53457,0.8929965224972944
108382,0.6911605618267228
14197,0.7195708011174707
9493,0.6463687213744987
1286,0.7263740388509824
33344,0.17719177463462138
84146,0.1824705855379157
77608,0.27798534549228443
60584,0.7442206553143412
106143,0.8108536066489587
31961,0.36153175484051875
41559,0.4909801755506069
73210,0.38083096440520176
66212,0.47313699873035814
97177,0.3647680277560637
37935,0.29015729803176443
43621,0.7577336383112324
17437,0.23201812177288436
71979,0.34781976460119385
22772,0.3636496017527241
40167,0.5959987612857033
104160,0.3540432347805234
52519,0.6695610470906427
58546,0.7447476769753429
79411,0.6910871751307708
24456,0.6666385901497627
94982,0.3812392712504176
19052,0.4574535302950125
13010,0.18926356371493444
52805,0.33144435113738147
83158,0.08277107724382671
90584,0.43547804405145396
93137,0.5403570051693483
58206,0.3215716498376225
1843,0.6609122529138172
47630,0.315421820514392
89815,0.28173094627603973
42064,0.6431404867576409
50942,0.8465004375633605
100713,0.39229551857727774
90480,0.47137728801392564
10657,0.4370765119307016
19008,0.4905375815163563
48643,0.34292399818015706
9817,0.7381264055169898
100936,0.34534667361702037
57391,0.8468557436330757
101434,0.48254955972528807
89577,0.4125807426194075
22654,0.8453136147198574
93944,0.5248713129038365
24606,0.5955455730583649
32572,0.6499026467955835
88549,0.7075701349636457
34339,0.6597985648073726
28020,0.5763525120631184
86533,0.4957940805591389
32395,0.7590733443552663
55118,0.30966584218844656
16822,0.8383226729672193
64350,0.7703773322065595
70069,0.39453883392045397
39162,0.5432862659232361
99391,0.6388695037115126
13338,0.410934186129467
18792,0.8513348181062543
7828,0.679873949899542
11645,0.1999788359707722
99023,0.22923182025120503
25505,0.13628152540386868
28760,0.554223250940929
68573,0.21891651157728653
99172,0.4843204070282716
59837,0.3679641666264621
25838,0.7822705487850362
93947,0.835970658709042
104125,0.5264158517417911
56761,0.6058107157886966
48707,0.32966382474287226
17092,0.45710270698667915
94893,0.3986947035742361
13995,0.3855277538460389
89170,0.5285357498206759
6677,0.6086054608270819
51553,0.5915169542057018
106140,0.24477576579762578
18829,0.41515050825671795
31775,0.8715466157072677
32341,0.7332929641376886
6690,0.7609104121072328
61966,0.2321757554891915
84091,0.3940139490723285
29117,0.17711192203522738
76171,0.8688655033535708
8151,0.49548534112485537
78776,0.49912247267984156
78771,0.8590898311775712
19869,0.6884845292255871
35534,0.3491920952133173
70529,0.28304172650209886
84188,0.21778761788753193
34136,0.7921761451594778
7459,0.9090313473220607
73098,0.5663561183921136
70701,0.7246341958085463
42489,0.46675837654640195
33251,0.4452410069535747
48962,0.3787736828981947
46320,0.7742575651462663
64255,0.26326693206168134
58042,0.17617704353693697
79128,0.6833955073852549
46352,0.42765054438160316
34707,0.6257827722305529
68130,0.7772340852570705
20215,0.48394259840299886
101088,0.16222664950877969
31647,0.8070067471549512
73287,0.6677523971469458
104715,0.7005292496649735
14412,0.5897558115138312
24802,0.3240566101869852
30827,0.24988781292845905
58107,0.4831128093870033
32263,0.6913258264767499
56086,0.6704410176876923
77188,0.17871027285788157
17191,0.32470622456436726
16717,0.9127313658986923
83622,0.7239481391786837
34777,0.6484949470349183
76508,0.45614791732355153
75550,0.35819191680079876
77956,0.4053309856387746
29442,0.7171824540955888
101274,0.40146210870199567
55102,0.6675985520619121
2759,0.6379552517600204
74247,0.49911995925543007
50598,0.7253023009391657
77643,0.2994077406903436
12586,0.7551875071881224
34465,0.39017772350372515
16178,0.5584552464734596
53883,0.8499986846859476
92013,0.45956115146760756
36874,0.3005797586371146
45158,0.2640847493230538
100544,0.734307373256871
33121,0.3831674974024754
97249,0.47633613086279836
95646,0.09101769241867534
83888,0.8770309233947611
7954,0.5334480464272398
6803,0.3399188020020885
12352,0.3302242945657974
3378,0.1245715927875993
41830,0.7655862587037666
44848,0.15000464814316236
40625,0.4816200989677292
13020,0.6402549860854773
37621,0.5748113629449024
71427,0.5650939136207175
75335,0.20318508797076051
15744,0.48984138913787395
66681,0.07271027041820319
106590,0.8610634530781596
57960,0.8581495210019887
4186,0.7607719835756718
440,0.5392378083871973
96334,0.2858840331270132
84017,0.7303167716059084
32045,0.24435700105537891
54380,0.3270951447005933
2103,0.4676407354732132
60221,0.30890803799425914
20771,0.6473520602386262
2972,0.7876730304274034
85520,0.5975126047173737
99644,0.7576158159188207
75984,0.5285625233347919
53809,0.28313193806046094
45571,0.8051649835231443
86765,0.6726998311206943
53394,0.40485993635856893
73342,0.5571131435885132
67041,0.8330650080523698
6254,0.6742060724280579
74709,0.651556829983681
6299,0.6665576516675751
16096,0.32732791194842886
55264,0.6479402480358625
57742,0.4392270234908228
2792,0.8112384130977572
42797,0.5411688499224359
54137,0.74366119520995
51611,0.42838586799467265
68074,0.8838396405025096
22195,0.4683778600902962
64832,0.2308442202895025
62730,0.795992551722676
56091,0.38886668206605274
21020,0.5781612877791613
90460,0.4208107750496573
83793,0.24649978793763186
12847,0.24849433938361204
54298,0.5110289182265955
37787,0.3231245377864987
550,0.6285995748090153
16186,0.4513080745658802
52021,0.5815379318489077
76063,0.643219109388566
106997,0.4218374871930947
61659,0.33827031988580314
61618,0.4404798661718626
7097,0.6763463438059469
49894,0.39216791190680417
3781,0.3071626437685972
83327,0.3059418996745047
10709,0.43598195687017877
42591,0.11216653192513656
43673,0.4362480667742985
19824,0.8840600490348107
22965,0.16371626101452952
107115,0.4579114700060229
39621,0.5798335272801952
31554,0.38104651128178535
61108,0.6095635030120429
8160,0.372191403211004
97183,0.181057575383201
28034,0.48581649178244557
95067,0.626722003279178
63702,0.6837732241989098
17156,0.20258138638925238
89912,0.7021021174501733
40389,0.30880153650303277
22494,0.2252203543375994
104945,0.2214580953677252
5103,0.4659166618375047
73321,0.4465336112432628
95018,0.38190884188050767
63111,0.6271261158411593
98612,0.20226039733879736
70737,0.46929000332589893
47217,0.35286453652488725
34668,0.42769262664186225
94486,0.36848236612407476
21620,0.5854829116429329
80032,0.24134738954803628
50250,0.20250141538430289
77810,0.7057026023083004
13758,0.6761306779120132
83006,0.5583541948146682
11422,0.4228080530197409
85895,0.4412732414692418
56756,0.3876951423415511
87755,0.8721371951726514
77698,0.32054612938662325
101647,0.687897196384962
62278,0.3622877194140041
99633,0.3639848769333191
41440,0.4940591136022298
70226,0.2722111695496741
24493,0.5409375100428664
85661,0.6716174488262312
63521,0.5686895430595527
58496,0.18762296602612027
78778,0.4759452115657938
101884,0.3665557737467291
69294,0.5734121628816006
96798,0.551789529022969
59477,0.2755561289822454
32663,0.597720844934651
48335,0.7737854131989942
10399,0.7221429934011201
66740,0.570779123189424
40948,0.29436592732393857
94250,0.6719524918580595
68580,0.4835505344257146
67249,0.7327181562116823
90346,0.3636853381276894
70384,0.4393371603541604
95184,0.24854782539846126
25846,0.5987811581362245
105302,0.1362889293296121
58998,0.59951948139159
65509,0.2877734893883761
60237,0.5284827536466078
41957,0.19692038226132394
36887,0.29503339048610444
75121,0.6073316763474937
71537,0.306499409087161
55398,0.596952951835016
53400,0.6459680618592518
12682,0.8823001019859916
82749,0.7808049443070388
59748,0.46426596020452054
6275,0.6561013010022138
19247,0.7989780332364592
49847,0.31310960342190824
27022,0.30930276180235294
11893,0.48004702616601586
107915,0.16158928312506707
44241,0.3619720890645321
79502,0.34770995223662843
14284,0.8531787387219858
95016,0.371100692820779
34669,0.6150758561294971
24172,0.6556463665363527
31957,0.6106244217735288
83804,0.7269537329857949
98945,0.30495133827069004
95030,0.604942269416262
15692,0.6342719928494942
55871,0.5579663665978369
83723,0.3106491854479589
